Id,SalePrice
2734,152139.1131739733
2735,126595.5922117557
2736,139029.8443715955
2737,119989.60193942458
2738,144533.00842429866
2739,160695.04204134815
2740,125171.92402276801
2741,145142.66100225018
2742,156813.20882297782
2743,142703.74370306465
2744,149289.83867206174
2745,135955.9866036895
2746,129105.03707783703
2747,137347.7856843541
2748,111680.895308743
2749,124849.73368252374
2750,131255.44802795688
2751,125834.37981099288
2752,215480.6320541088
2753,155072.52013837214
2754,245373.3975986734
2755,132604.3539678369
2756,80340.27490203497
2757,74220.01664177292
2758,67777.79654352371
2759,148108.24465933544
2760,133537.14669713142
2761,137623.46787486027
2762,144985.35905449002
2763,205801.85833638208
2764,157862.04865871326
2765,284502.5351334237
2766,124078.44167552893
2767,88162.34515418918
2768,134794.38531682867
2769,129245.06015409896
2770,150049.38243445332
2771,119818.87566111596
2772,120433.7438680974
2773,146803.11382412922
2774,129573.66818601658
2775,119286.84391452282
2776,129334.12452705544
2777,132208.65272486396
2778,103357.14460040237
2779,111596.92714331977
2780,112278.08709438404
2781,100727.03561449896
2782,98481.65220359745
2783,93710.2876979163
2784,126331.75305298402
2785,129544.38836179127
2786,56388.4326423161
2787,116390.52766702684
2788,72766.70073314907
2789,191097.88008636454
2790,92266.51608637277
2791,123621.99498093712
2792,71438.68073426773
2793,169325.96399026216
2794,100359.34146081704
2795,109437.96697068674
2796,95600.77884021853
2797,203559.83973448462
2798,104012.51697494996
2799,111509.84792661069
2800,80440.8308882572
2801,107700.85854502265
2802,136894.79269198375
2803,163160.54882938482
2804,117947.68759853106
2805,102910.16110764687
2806,99679.71788930407
2807,162599.42639129856
2808,139264.19166249543
2809,119841.39814837456
2810,130178.34881184765
2811,155347.4734593288
2812,138319.996485441
2813,158529.99840547153
2814,158529.99840547153
2815,112363.64199440774
2816,227743.2133398895
2817,137066.04301265816
2818,117408.61479888107
2819,169573.65481210247
2820,138547.31117964612
2821,122834.24118544046
2822,172745.16057512938
2823,270272.3224598047
2824,163554.18201303697
2825,129786.03633630014
2826,129974.65706478978
2827,138077.2006659993
2828,208821.0812918713
2829,191663.46177213325
2830,239090.06635350408
2831,176679.57266135298
2832,228716.89282827868
2833,262658.13760121795
2834,212264.14243864123
2835,220980.883534394
2836,192380.27115584753
2837,157778.2586143089
2838,153466.82569897614
2839,174838.7814619895
2840,205730.0584065008
2841,200721.8167931278
2842,214602.19111296372
2843,139336.74722808215
2844,154540.2269366025
2845,119557.94174502294
2846,202369.71728273458
2847,198654.8821126912
2848,211548.4067286697
2849,207214.2372640226
2850,294938.48509836965
2851,227706.79790117953
2852,232100.72295033673
2853,225596.75114912065
2854,137789.11558705513
2855,197428.08724123111
2856,209039.51391063226
2857,191673.642915213
2858,192895.27091161298
2859,124717.55238298245
2860,118252.21392092615
2861,133987.95103806516
2862,197752.41916567538
2863,122812.93781003881
2864,249665.85052180028
2865,133370.67356272475
2866,181490.122385437
2867,86228.73117926485
2868,125183.45652362448
2869,119977.60836085561
2870,140556.36636531327
2871,105789.59315115822
2872,60468.609945149576
2873,103694.96245661398
2874,131300.59697460453
2875,125989.63951528023
2876,171722.7851864716
2877,122803.26965396061
2878,155289.21747594324
2879,141374.254884194
2880,114369.22734333827
2881,142073.02866654596
2882,140200.44239823945
2883,165873.72018919853
2884,183016.2840893573
2885,160366.8762515834
2886,178562.37390334724
2887,110702.17022410687
2888,122571.9537529528
2889,63396.347537259055
2890,53176.00735950806
2891,143204.99158534003
2892,60043.07065921093
2893,117565.38540113933
2894,48712.88640597622
2895,277179.98460753664
2896,267369.67344050837
2897,181594.12442470965
2898,168041.6683387772
2899,214193.3570486352
2900,157676.6820731836
2901,181733.37381176016
2902,179471.14060853032
2903,311452.20281306596
2904,342089.6006529454
2905,75642.73831305612
2906,201996.75867445007
2907,112455.90991491356
2908,131107.53063405163
2909,148133.4537492935
2910,78070.30535019547
2911,87365.38098425746
2912,144741.41110086552
2913,87365.38098425746
2914,82995.16434622949
2915,82995.16434622949
2916,87365.38098425746
2917,159767.87462287015
2918,107493.39415406428
2919,225456.7936315756
