Id,SalePrice
2735,126720.65691780989
2736,142259.66978555624
2737,120210.76354617388
2738,146043.57469298516
2739,165507.04117117586
2740,127165.00452940783
2741,145327.297535704
2742,160560.42753808916
2743,144416.9964136293
2744,149783.29248076072
2745,139279.8301622399
2746,130900.74742943369
2747,137241.24459430922
2748,109586.49116613407
2749,123543.22980509735
2750,131419.95407616286
2751,124862.57072584899
2752,214300.05095052073
2753,157554.95666067163
2754,244753.69630943294
2755,135726.86887920482
2756,75654.22355824558
2757,69606.52568687744
2758,53950.9691686013
2759,152379.09151496153
2760,133482.73819385658
2761,139703.33635405733
2762,141704.11621217238
2763,209704.62883986524
2764,152121.92116859526
2765,305446.15643529803
2766,127066.51514639794
2767,88962.94640029024
2768,132706.47250149958
2769,129572.81782603654
2770,151386.977896195
2771,117181.24972507627
2772,120555.87578352161
2773,142878.62913528158
2774,128682.29300298764
2775,116783.0959263921
2776,133360.50497090566
2777,134165.91377395066
2778,102195.94930533013
2779,112941.5230470084
2780,111178.88152026104
2781,95770.43884535751
2782,98633.04974760793
2783,92038.62763804535
2784,129271.61195698084
2785,133798.3251777318
2786,57970.171061015804
2787,118490.14783541355
2788,71840.35741072227
2789,185315.87101677948
2790,88133.01760033258
2791,122865.86366586736
2792,67734.16102985988
2793,168221.17683627614
2794,99288.45284094937
2795,117903.6606861425
2796,92392.97935673308
2797,212604.36774536665
2798,110806.2499643335
2799,114170.55080326418
2800,83477.16390925161
2801,105310.85490298644
2802,135394.39840516704
2803,162822.66165828527
2804,115949.14570457193
2805,99313.31569986537
2806,96194.23117045475
2807,151763.23359019906
2808,136213.88383907423
2809,120996.79204921692
2810,132560.15808428414
2811,162015.83906077844
2812,142944.80236939454
2813,150189.20880963895
2814,150208.17025056164
2815,102186.83215783471
2816,233655.6975373949
2817,138633.9322915811
2818,119319.43394778436
2819,167361.09716602304
2820,143044.6188594797
2821,122526.19008898849
2822,174296.31123207082
2823,281329.8173988028
2824,165935.3019234744
2825,133215.54415576198
2826,133364.25710115203
2827,135670.3253748345
2828,207076.973152275
2829,189524.13790374316
2830,237356.73773702406
2831,179721.99748604232
2832,227481.73549555533
2833,268934.3538664095
2834,216886.60465078484
2835,218823.48209730795
2836,193937.8053582789
2837,158362.05084372062
2838,152252.35239191476
2839,173589.0953833482
2840,206541.0596001419
2841,198265.64940334507
2842,217238.09967247632
2843,139718.23343931476
2844,155908.99756144793
2845,119161.86123446636
2846,202727.96468212962
2847,197195.41909059166
2848,205063.39907508882
2849,207914.58148806696
2850,283796.9046572987
2851,226583.56492630282
2852,226243.39941684942
2853,230818.72333447365
2854,141707.4394341005
2855,196257.96224531883
2856,208980.91721011754
2857,194464.86932300395
2858,196324.6949631943
2859,126709.26702104176
2860,119916.37525026273
2861,136277.78177370792
2862,199263.4784887902
2863,122118.72531195616
2864,252886.14066300457
2865,140431.06662235816
2866,162591.36126962723
2867,81110.23505806498
2868,132368.6441620985
2869,117627.7685925902
2870,144735.16991550667
2871,106359.34836381416
2872,57625.969666801706
2873,103353.1404136894
2874,128962.33411351923
2875,127819.33736135536
2876,172729.27355537712
2877,124845.20256493379
2878,159630.3432022853
2879,139615.86277388764
2880,116925.98453191869
2881,146112.01370308967
2882,141373.61386557328
2883,167473.91504949017
2884,188601.78628804706
2885,163271.61912862354
2886,181255.0780808279
2887,109533.412762396
2888,124213.98631969912
2889,63420.600441113624
2890,66799.28238395847
2891,138776.32834003607
2892,62132.147252376504
2893,114667.3968473172
2894,45179.41876261772
2895,292509.505383257
2896,267712.1887604645
2897,181671.94168668913
2898,164925.08718596262
2899,217576.30584292323
2900,158160.66747470625
2901,183657.40542278957
2902,177535.35748254505
2903,329274.1968581572
2904,346057.7810735245
2905,76969.22675842162
2906,204458.0274440411
2907,110012.07013034228
2908,131451.176165679
2909,150666.58741626947
2910,80337.1133089538
2911,86114.46264487196
2912,146562.8472481584
2913,87111.28835585211
2914,82961.08664335759
2915,82961.08664335759
2916,86229.47683987119
2917,159611.79150433323
2918,107539.30496013617
2919,222943.9880841401
