Id,SalePrice
2735,122791.29895123625
2736,139669.10321862283
2737,108788.9720625446
2738,155479.40125730474
2739,173053.72139031283
2740,127980.38673531599
2741,137843.33091730575
2742,156617.4087087523
2743,138625.23158574352
2744,156300.44136954975
2745,141866.25205616583
2746,128087.41218862246
2747,144632.93714034744
2748,112986.92635145389
2749,116271.86779209197
2750,122696.74838559747
2751,116406.78328644158
2752,253148.85298327706
2753,161964.54458459993
2754,239608.558614958
2755,134287.87574508757
2756,83393.25648322454
2757,79009.44363231829
2758,77878.679923882
2759,136732.99773760373
2760,129576.39054276783
2761,136114.6558075252
2762,142408.31647777132
2763,212619.62224915114
2764,151447.75468761314
2765,271420.2252716048
2766,116144.86942418193
2767,82688.70211576298
2768,128272.07515409932
2769,118960.00837850627
2770,153458.88642980074
2771,103945.46849180904
2772,109670.19234420774
2773,148745.51420954886
2774,134263.09214499014
2775,125686.686350119
2776,138679.702598931
2777,148496.87929789626
2778,111283.31355176137
2779,121908.76811566942
2780,112608.08741735383
2781,93095.87329683469
2782,89319.65850389711
2783,85597.76125222487
2784,121259.31280856863
2785,122463.56708205053
2786,62842.96560186293
2787,120385.83948067861
2788,77327.09379280657
2789,189544.66394929963
2790,92177.32731577121
2791,115716.65649695364
2792,78309.09384051435
2793,155813.6192803054
2794,90047.69754390253
2795,113057.42191345071
2796,91123.98817288478
2797,202008.71291334004
2798,104756.25088004804
2799,111996.32117815598
2800,80667.57513642988
2801,111830.04827485612
2802,131510.97632081536
2803,185170.6024232043
2804,129387.72628578985
2805,94587.34749316574
2806,95045.54098981654
2807,170646.976615389
2808,131882.52425095468
2809,117601.6550553202
2810,123957.68836921663
2811,165416.51911349778
2812,157512.609058952
2813,182511.47448153835
2814,180688.70774818986
2815,101017.68093339441
2816,230821.53841102356
2817,142882.5350713504
2818,117064.44958015611
2819,175480.175543189
2820,129414.05513075851
2821,116305.20107950894
2822,180722.745251487
2823,271352.1089503109
2824,161283.97370888776
2825,141053.8374950109
2826,122787.854688856
2827,140315.605417323
2828,215792.2536706585
2829,226845.49834796943
2830,237440.5104308616
2831,186805.59971399643
2832,237824.55083538586
2833,267549.49535813404
2834,208667.14075822665
2835,226709.27947244316
2836,189828.94284165208
2837,178514.16574748798
2838,145401.39307324943
2839,173231.3712802987
2840,208453.27147945753
2841,194371.22474523628
2842,227316.65099224163
2843,134932.55804492015
2844,161373.37609375987
2845,107455.21531402471
2846,196525.29658546217
2847,200731.64339259182
2848,238140.38647500842
2849,204158.92836443445
2850,282828.3090113807
2851,224291.9183001637
2852,231035.49567064768
2853,233069.05610035374
2854,145296.5280963538
2855,210633.51305290882
2856,200494.94991906505
2857,191338.78065445062
2858,206935.3279631819
2859,124455.58899221808
2860,116190.41252458093
2861,132786.0190248338
2862,208090.85198783304
2863,130371.28404284663
2864,244340.28900182847
2865,156104.54668816758
2866,191773.24399598883
2867,86033.23587133379
2868,125463.37789698005
2869,115725.90520841091
2870,136724.7497906981
2871,99062.40832711126
2872,54948.75265306725
2873,104035.74706145308
2874,128545.6045677858
2875,129707.5454412516
2876,169825.49008224998
2877,117043.9098048281
2878,146551.09523838965
2879,131983.81253803978
2880,107794.29149378493
2881,135127.39678096678
2882,137179.62971908433
2883,162981.63304440895
2884,194660.03395668743
2885,155319.6685457469
2886,190014.7232672899
2887,109215.48431902957
2888,124189.75728396335
2889,66763.10203504487
2890,74852.67926790328
2891,138660.59662587108
2892,58465.37772912784
2893,106042.71895313867
2894,63594.835729653554
2895,284214.2135072708
2896,259815.42353486273
2897,189968.70984750855
2898,184174.20088389842
2899,219484.08259975276
2900,159110.15160569095
2901,195447.34590269823
2902,189195.07402375387
2903,320469.408057392
2904,322692.9337301239
2905,81160.59907598881
2906,240283.14661437235
2907,121026.38943647218
2908,122703.77416918761
2909,173840.10250823977
2910,80671.89746375318
2911,98862.75847808855
2912,151408.32827543188
2913,98530.88977108123
2914,89955.24165152104
2915,89955.24165152104
2916,98925.44011165862
2917,162053.8663625753
2918,111577.92288308719
2919,229660.5547776894
