Id,SalePrice
2734,146820.9382338325
2735,123397.17348311248
2736,137888.4496896621
2737,112386.63622840584
2738,147407.30204344704
2739,166854.79737555157
2740,129905.67193164992
2741,138019.63267047683
2742,156666.20402225753
2743,138458.11823334201
2744,152016.66056598673
2745,140368.23200392094
2746,127090.60089787722
2747,141179.70806810947
2748,111978.60323423165
2749,118244.31096881711
2750,125474.4460252219
2751,119772.33487059546
2752,233962.91036391878
2753,154726.5683686436
2754,249105.7163849157
2755,133362.24258255982
2756,80175.57488323734
2757,76283.98067876116
2758,75089.2629813407
2759,143665.27460778496
2760,130367.81789061353
2761,137913.6646597663
2762,143197.76805066544
2763,209482.6084004664
2764,152286.55273502914
2765,277949.78001771274
2766,118137.01475358495
2767,88202.33304492413
2768,128632.7477399529
2769,121882.61607399877
2770,152740.24936465287
2771,108411.48692597069
2772,113293.6534709703
2773,149532.7335923576
2774,130949.8344521778
2775,120636.82020903341
2776,136156.29457771446
2777,144110.99212913457
2778,112431.62862786758
2779,119126.5705333816
2780,111938.69788156972
2781,96768.99604543662
2782,92248.57279206181
2783,89236.3708576526
2784,124589.54865214531
2785,126991.79650316725
2786,64348.50629178197
2787,118847.09624425048
2788,74370.2802381759
2789,189374.5353168268
2790,94962.9368379805
2791,119010.9805694686
2792,75115.12554743262
2793,163087.34675488796
2794,93589.13945420578
2795,113124.1293437212
2796,94131.5610824994
2797,205125.92587153488
2798,106219.90839097874
2799,113362.46710378832
2800,83827.55607892938
2801,110449.54404639613
2802,129987.43613654692
2803,178671.13570577197
2804,121954.18249621331
2805,100182.81533810761
2806,97150.68039872963
2807,163100.73854390802
2808,135723.14361886846
2809,119657.04165677946
2810,126223.80456220337
2811,160845.5108688951
2812,153594.53769817526
2813,172577.56310768498
2814,172553.93621805814
2815,104900.32884453132
2816,226756.50373648797
2817,141139.59349910304
2818,120400.19174434083
2819,172114.53048012062
2820,131132.7977798936
2821,119021.92541295233
2822,174695.17027736438
2823,289211.8514051614
2824,162203.74636891182
2825,136506.826003222
2826,126218.773006937
2827,136983.78711334761
2828,210417.24438930795
2829,210916.00318012197
2830,236077.58386929284
2831,184145.7884709728
2832,228936.87642041396
2833,263851.5026103491
2834,210810.10823514234
2835,221909.8795041105
2836,192990.33021909848
2837,167060.7518315175
2838,145396.33374227487
2839,175149.72156622837
2840,201001.23203042516
2841,196254.1291573014
2842,221283.8724070983
2843,139237.20556537498
2844,160209.53007332623
2845,114209.39029884538
2846,200278.1421856429
2847,201068.71293769375
2848,223635.4782025171
2849,204868.74053268268
2850,281739.12631325476
2851,226421.57750848337
2852,232548.6192655846
2853,229699.58088673037
2854,145675.43803875145
2855,200962.8192104391
2856,204248.15503594384
2857,190760.01166668115
2858,198156.01671486738
2859,123629.35835675614
2860,118663.16861956475
2861,131800.71530458663
2862,206930.6190024734
2863,127498.64679669216
2864,246588.38366301171
2865,150264.44571823056
2866,176561.02373724018
2867,87415.95386901304
2868,126677.12959365673
2869,114201.9700463566
2870,138155.52170027912
2871,100743.3821572786
2872,59283.41358380683
2873,102035.6162856046
2874,126821.71275477612
2875,127876.32976131784
2876,170298.82327445492
2877,122245.46524993308
2878,151970.64999411022
2879,133135.1583716169
2880,109946.84393514495
2881,136874.39263235248
2882,134972.5679365244
2883,163239.96006915474
2884,189994.69829525182
2885,157196.3304990434
2886,187504.86941638333
2887,109650.91876653479
2888,124543.12997374755
2889,69705.11136799213
2890,73092.16658220948
2891,139340.36349675586
2892,64209.29647580825
2893,110461.93491135041
2894,59956.44378457361
2895,279280.8916813625
2896,260336.08548548707
2897,183654.61348624813
2898,175014.99167947486
2899,218466.43425780116
2900,158456.5270893082
2901,185163.18737524006
2902,181852.3506249276
2903,321338.8826656797
2904,332180.184781075
2905,77181.93086865665
2906,225709.32298728207
2907,119688.61812994782
2908,126162.85136153229
2909,158811.39201716142
2910,84044.61420129839
2911,94642.044690743
2912,147424.68524708343
2913,94419.54622683863
2914,89069.64939430774
2915,89069.64939430774
2916,94878.0270772338
2917,159568.3615428101
2918,108363.53405608812
2919,231031.14809386997
