Id,SalePrice
2735,125873.57807995303
2736,141443.32998422944
2737,116623.14709848604
2738,148764.3992289543
2739,167160.99403620334
2740,128966.1055446369
2741,143600.25046444134
2742,158682.28083938017
2743,142941.17873133614
2744,151431.74489517283
2745,140086.19809397386
2746,129681.84455872899
2747,139628.05702324837
2748,111009.46521147044
2749,121744.10755065594
2750,129408.91475983558
2751,121717.53443416348
2752,225693.73304217536
2753,157618.77948324196
2754,240056.15068883923
2755,135541.19214808862
2756,78362.31334286297
2757,73296.2329688665
2758,63673.729049022884
2759,147701.96400357058
2760,132594.22233659774
2761,139348.0992476129
2762,142447.38381287112
2763,209288.66926593866
2764,151197.83651783847
2765,291409.0231467555
2766,123790.52159004599
2767,87621.70253150637
2768,132219.59900373255
2769,127336.23000749788
2770,151943.86325023771
2771,111620.95313566767
2772,116385.2076712809
2773,144773.2798255918
2774,131727.24668998853
2775,121567.47302866349
2776,135370.57687083597
2777,140162.54899990128
2778,104766.91736636782
2779,116457.92620982413
2780,111875.41465457156
2781,95480.06874918792
2782,95208.98777432923
2783,91334.70176913899
2784,127000.142875724
2785,131314.1027707922
2786,59616.373196903405
2787,119008.89446690824
2788,74363.78792849398
2789,188775.68332553658
2790,89980.30194580731
2791,120958.99640135742
2792,72666.5681153143
2793,164630.3243979339
2794,97364.52533700968
2795,116124.78052656383
2796,92738.38926980644
2797,209930.99976834343
2798,109151.07695126363
2799,113868.35207587262
2800,82820.52716493067
2801,108215.05709510419
2802,132452.1750170627
2803,171593.107231946
2804,121260.58932711401
2805,97636.88107593523
2806,96538.99033418379
2807,157036.11835041377
2808,135671.25079162768
2809,120644.9846385765
2810,130833.09356623885
2811,163393.0030705148
2812,147965.38572834418
2813,162201.1340577721
2814,161641.19210381218
2815,102198.84656825596
2816,233917.2365904679
2817,139751.6382485561
2818,118978.80882833387
2819,170289.84108586024
2820,138385.5896367031
2821,119670.30035376982
2822,175636.02593818604
2823,277063.6658749872
2824,164853.7343731336
2825,135266.97958805785
2826,130755.28127895782
2827,138019.91289238472
2828,211298.79995701488
2829,200293.20340667252
2830,237847.76433282913
2831,183173.76818646697
2832,230521.32763676872
2833,266816.39295696456
2834,215559.56389307292
2835,222027.65249032478
2836,192993.46943633404
2837,164697.0324945526
2838,149765.76196439995
2839,173720.96690097044
2840,205199.44796763023
2841,197305.64879735143
2842,219858.67179153365
2843,138924.02672648637
2844,157666.45697782555
2845,116177.90806092885
2846,202118.59239010751
2847,198718.84033796436
2848,214969.06063875748
2849,207394.0737154661
2850,280964.93192005146
2851,226989.54616252863
2852,228072.04221931013
2853,231270.0449131881
2854,142547.76537544545
2855,200321.51564252254
2856,206928.1831450531
2857,193021.81525727644
2858,199317.62273957123
2859,125627.26637514374
2860,118584.58254989804
2861,135765.49879666767
2862,202601.62919222467
2863,124035.2373818765
2864,250702.38553893406
2865,145708.56273953116
2866,168008.32159491195
2867,83191.35672833337
2868,130388.52432994053
2869,118023.19378512833
2870,142806.65227116732
2871,104138.89551875138
2872,56807.91500699833
2873,103817.63917226769
2874,129599.39746178857
2875,128828.87399309882
2876,168978.44285640164
2877,123983.88668981456
2878,155916.15358461614
2879,135929.20184050628
2880,114302.1658375503
2881,142649.47934424016
2882,140484.30360488
2883,165221.24529279958
2884,187635.86951135157
2885,162036.47079170114
2886,183607.752279823
2887,110159.36916666568
2888,124577.92172183123
2889,64905.6165545422
2890,70486.02965472692
2891,139899.74836599635
2892,60953.04398712294
2893,111801.09510626204
2894,52180.25127343143
2895,287846.9597193116
2896,265146.52903389424
2897,185015.011615214
2898,170978.46923902724
2899,220208.004188054
2900,158994.40736262413
2901,185872.9950229099
2902,181781.5122368528
2903,326133.17708582414
2904,337579.24101231113
2905,80507.47298068965
2906,214350.68723637957
2907,114165.54798272137
2908,128129.64125057409
2909,156108.25318092905
2910,80569.01662995796
2911,90127.94136683413
2912,148503.89723227295
2913,90417.56606683733
2914,85333.45270761108
2915,85333.45270761108
2916,89848.21264237587
2917,159680.56571540138
2918,108735.69877965409
2919,226213.19833493285
