Id,SalePrice
2734,144650.78084443507
2735,119978.46385147923
2736,136999.97372994982
2737,108223.04164262598
2738,150047.25640871242
2739,170748.91429743383
2740,129972.41102497169
2741,131787.81763002332
2742,156813.20882297782
2743,134878.021503341
2744,153541.2007361055
2745,141730.5702022894
2746,124963.42624446744
2747,144053.1291353072
2748,114424.24825634647
2749,115178.12355339657
2750,119964.98883679893
2751,116683.78695676851
2752,249537.8107197703
2753,155307.69481756527
2754,257163.93341871203
2755,133812.60264286562
2756,84379.32106486648
2757,80646.22244802995
2758,85526.24347156941
2759,138999.77966581943
2760,128873.56911570339
2761,136173.3664159563
2762,139770.78372525558
2763,208129.66989804048
2764,153994.5313386444
2765,271060.7501530287
2766,111711.11581830856
2767,87278.73596601082
2768,123724.031709689
2769,114532.18275680764
2770,155531.4509293263
2771,104855.92736996667
2772,108544.31145555519
2773,147749.92772343257
2774,130025.40016660091
2775,122673.47211202481
2776,137887.7528528372
2777,150065.45570408972
2778,121438.13247860965
2779,121357.50066018828
2780,111533.38196611486
2781,95069.72111065047
2782,90280.01015325445
2783,84889.46172734359
2784,121256.97625473521
2785,123066.48019650344
2786,70295.63347485538
2787,119274.34567252222
2788,76114.29134199381
2789,186621.70379919643
2790,95144.48918404066
2791,115585.25081787953
2792,75456.02177898552
2793,153883.64890325928
2794,89205.62053241266
2795,112951.95347719299
2796,93404.73718213833
2797,202860.0688143947
2798,104344.71312912935
2799,113839.42394270033
2800,83932.33258142839
2801,111784.58736198803
2802,129261.2547753827
2803,180327.918109338
2804,127527.35323730917
2805,100799.38204714065
2806,96028.07892646616
2807,169018.4675322353
2808,132767.288651513
2809,117937.054624947
2810,121012.29248161975
2811,162183.11781155164
2812,160774.65714194183
2813,179600.97930794305
2814,179037.82514722695
2815,102983.89101966078
2816,227124.97376504788
2817,142721.09893011133
2818,121798.54875571877
2819,172886.73596703424
2820,124894.08326711207
2821,117690.4327228368
2822,180995.71503833288
2823,297286.4057355168
2824,157228.46963461363
2825,142549.81996442206
2826,121093.9492902638
2827,136014.73224576825
2828,216952.06449600265
2829,226272.49449781986
2830,233635.4657550287
2831,184970.74374558745
2832,230724.6367255076
2833,265445.98402398813
2834,206370.26186911817
2835,222504.38524774852
2836,193147.09610386478
2837,173817.2385672568
2838,141527.11059126712
2839,175157.95106967693
2840,201555.31737244874
2841,192849.84679645443
2842,225543.0843008941
2843,136292.48627335115
2844,160806.75171037222
2845,108414.84394053435
2846,196375.60977020793
2847,202248.60739859464
2848,233403.32822868906
2849,202442.09248828338
2850,284480.1819611558
2851,222251.86526334833
2852,232786.96869624913
2853,231606.84627726593
2854,151523.73743859565
2855,205857.4744943208
2856,199067.29496827416
2857,190972.53665006076
2858,202148.90359949123
2859,124360.13350931705
2860,118201.49448869313
2861,126906.21431989924
2862,212012.1072941599
2863,132090.7380392112
2864,241866.692804249
2865,158893.55805994596
2866,189170.98310264756
2867,87688.31827564928
2868,126267.64653963612
2869,112811.09726657359
2870,132729.55586801522
2871,98103.5783846383
2872,60468.609945149576
2873,100742.08450748684
2874,124408.17994331325
2875,127996.07661937925
2876,172423.15064459867
2877,116361.10631478354
2878,146230.19875494504
2879,130196.63462172532
2880,106220.4997892662
2881,133383.55720638763
2882,133104.29134899235
2883,163265.530411433
2884,198631.03431939366
2885,153566.812889958
2886,193983.8214709662
2887,108098.62091569189
2888,124191.42887291237
2889,72304.5558323572
2890,79188.78558912485
2891,136698.184089641
2892,65935.99828289471
2893,105319.8244966616
2894,67796.91393646726
2895,279395.3989962461
2896,255007.64229245402
2897,183511.93868267958
2898,179778.94435682113
2899,214530.1423797653
2900,158467.89744569114
2901,189190.06109758065
2902,181683.14167727856
2903,321740.63481070905
2904,327449.2982535791
2905,79952.04346741257
2906,244568.12781497004
2907,124363.58059715352
2908,123671.35416693937
2909,170569.71912164422
2910,86088.89951584331
2911,100928.52406321818
2912,147801.70557812016
2913,100516.38665603864
2914,92583.35845568145
2915,92583.35845568145
2916,101308.03618061462
2917,159194.58926615494
2918,111180.75123690753
2919,232649.1204422155
