Id,SalePrice
2735,122807.92247454083
2736,139282.9946076671
2737,109023.71729036712
2738,155479.08982931366
2739,173060.4869162543
2740,128432.81092091542
2741,137676.23689302732
2742,156474.69420134262
2743,138476.96663482717
2744,156499.3917471255
2745,142369.96023258593
2746,128497.38273341993
2747,143247.71797180886
2748,111308.73856682681
2749,116315.4724226655
2750,122811.75926559108
2751,116741.75048488477
2752,250545.04400826618
2753,160607.68819464606
2754,239332.19445031436
2755,133913.64628595224
2756,83974.89875373573
2757,79372.8139825655
2758,78254.6582085633
2759,136959.50015814713
2760,129801.425961113
2761,136366.67678686915
2762,142759.9760023386
2763,212603.0074938778
2764,151603.74016560163
2765,271338.95616624336
2766,116277.87980490847
2767,82789.29340850186
2768,128065.244625037
2769,119093.773365412
2770,153681.08470804375
2771,104051.47557655987
2772,109391.32105572848
2773,148761.44585861822
2774,134706.72560796276
2775,125947.33865605194
2776,139053.2627283999
2777,148792.60336283201
2778,111799.61468513438
2779,122084.7473255389
2780,113122.42943939011
2781,93432.355572716
2782,88998.8237129854
2783,86290.91252106371
2784,121207.52206443754
2785,122857.22461456383
2786,63363.86335118568
2787,120455.12237086859
2788,77887.00705696724
2789,190676.1659142701
2790,92126.12648692749
2791,115598.90197897059
2792,78726.64559051205
2793,155800.41401305702
2794,90599.91708970242
2795,113303.13046598302
2796,91522.88779391757
2797,201888.5627123174
2798,104929.80441743138
2799,111914.54985578782
2800,80439.7241164338
2801,112182.07380235485
2802,131162.89712621804
2803,185239.7617623448
2804,128999.16175591745
2805,94213.2866159844
2806,95339.70780338171
2807,171285.1262333716
2808,131904.77753253622
2809,117857.04854392794
2810,124016.73915466788
2811,164933.03851354524
2812,157118.39984276274
2813,182039.86200740223
2814,180432.88789884382
2815,101416.21149524068
2816,231541.13760457333
2817,142725.87762274029
2818,117061.38231249101
2819,174984.4167871424
2820,128937.47842733173
2821,116344.90930087738
2822,179312.72705853032
2823,271557.4001379586
2824,161989.88629405835
2825,140501.41534438485
2826,123159.85412348801
2827,140354.0388521198
2828,215043.9092689276
2829,225480.06565592383
2830,236581.6165784073
2831,186725.79609257504
2832,237578.18895260792
2833,268328.43094500096
2834,208223.42753664925
2835,226928.2512788574
2836,190106.79757565935
2837,178676.97428915178
2838,145281.6007046463
2839,173296.59427311126
2840,208771.727867949
2841,194456.8981860663
2842,227053.77611176082
2843,135107.9607083507
2844,161026.82941028062
2845,107520.24288364532
2846,196765.13665469267
2847,200618.70156320088
2848,239032.25538876926
2849,204118.90198676733
2850,283722.0577685298
2851,224162.52490420197
2852,231456.38424503157
2853,232659.90139227704
2854,145509.30173556687
2855,210659.3174569423
2856,200373.75259300886
2857,191372.15180074915
2858,207201.33964287888
2859,124916.50360144628
2860,116367.33521699836
2861,132937.117725146
2862,207911.70532319578
2863,130010.79014708055
2864,244060.11755105288
2865,154740.15794224248
2866,192327.1453622011
2867,86217.56198492844
2868,125796.88381391371
2869,115913.33627963267
2870,136249.72403607483
2871,98792.87153200821
2872,55837.39636092995
2873,104021.6136977254
2874,128993.74378576776
2875,129813.24959182883
2876,170291.43347716366
2877,117550.58189944574
2878,147211.53347026667
2879,132285.00219208965
2880,107979.03880195331
2881,135248.12786723342
2882,136913.4145843295
2883,163815.53147498972
2884,194281.89374872635
2885,154982.61060711055
2886,190037.77974872905
2887,109513.45200438217
2888,124427.75057778088
2889,66458.82923511438
2890,75187.45695600595
2891,139270.32037536238
2892,58221.04891141411
2893,105264.20115320913
2894,63362.47217918891
2895,285498.41506937984
2896,261171.91585333084
2897,190006.04908560152
2898,183641.12837975932
2899,220296.70137979084
2900,159301.94729420095
2901,195433.369291336
2902,189383.4612654895
2903,320374.33980731765
2904,324293.9030175517
2905,83483.36017125398
2906,240185.0241075739
2907,120418.10921671338
2908,122803.14281204324
2909,172899.71112066982
2910,80606.25068323046
2911,98993.24218410213
2912,150964.46305603997
2913,98660.51417659702
2914,89789.27738803615
2915,89789.27738803615
2916,98974.14029758814
2917,161723.20539531222
2918,111011.32277107373
2919,229603.88850250962
