Id,SalePrice
2735,122868.9483540039
2736,135068.56628545572
2737,114763.99399363338
2738,147855.3543099866
2739,172757.2197891591
2740,121576.26272440526
2741,141433.63289176952
2742,158280.3418550963
2743,137724.8123865234
2744,156719.46841228683
2745,141596.56430143036
2746,127730.30544496421
2747,145013.54393953638
2748,127045.91064960948
2749,121486.74888157616
2750,114658.43094437527
2751,116301.36924189216
2752,235947.81361604028
2753,163762.63499823443
2754,214118.43221954722
2755,128775.93781846741
2756,80000.88310108412
2757,74346.92901823742
2758,77131.3609615346
2759,143741.32228346917
2760,120407.02829080066
2761,142071.35320201077
2762,146374.80437659868
2763,213762.99823220764
2764,148719.76052966146
2765,276603.25573086675
2766,119096.39126688853
2767,82356.35708813865
2768,120954.60162776014
2769,125862.65730698085
2770,155654.95146300155
2771,109108.53915671562
2772,109792.82631763046
2773,150211.5682358308
2774,130791.42398215175
2775,133996.02535323182
2776,149847.74978577608
2777,147193.1735816701
2778,110115.22822743101
2779,114814.08193454046
2780,111981.77135382585
2781,88856.19750233073
2782,87379.60703486165
2783,82781.28727922619
2784,119530.75062796932
2785,112948.16639941874
2786,61963.670873101815
2787,124568.81065529717
2788,73268.05054775352
2789,188886.55052444516
2790,88453.59788658013
2791,108789.33788789119
2792,72701.29773703986
2793,155042.51078961082
2794,90100.24612224301
2795,112013.28344150774
2796,86770.81677653524
2797,195245.48691021383
2798,103882.44021589955
2799,109434.30408862309
2800,77402.53728285435
2801,117188.43200390965
2802,131834.62092543606
2803,176229.35995431466
2804,128291.19712645216
2805,94348.80936938801
2806,90961.42519799346
2807,169005.64198315598
2808,138512.5095865417
2809,123729.50664251398
2810,123453.41380155883
2811,156963.55424647543
2812,158011.78239674916
2813,174432.4933322713
2814,188372.36978821672
2815,94743.68286362952
2816,226772.1565337214
2817,134494.629110632
2818,115794.30699834981
2819,177630.7053729804
2820,136450.73107458427
2821,121820.75823329206
2822,183401.82541447214
2823,269718.0697991868
2824,163698.02739343245
2825,137196.99571919552
2826,116767.68705876413
2827,146600.07403410668
2828,228969.6937058826
2829,215882.207530978
2830,229307.91838600507
2831,198551.13106335554
2832,239597.16525860858
2833,263798.7611818292
2834,202039.26627985496
2835,228567.70516368587
2836,180599.3935780768
2837,176761.6388297337
2838,135876.53556595006
2839,163496.6844273822
2840,209213.33446338124
2841,207116.7416391292
2842,227958.9915531139
2843,141432.2642262649
2844,173530.26924499794
2845,112740.82458584629
2846,206552.76997196185
2847,197288.47943378356
2848,234846.16266968512
2849,197868.49067312418
2850,284508.28645009757
2851,215534.58231307825
2852,244816.39453392068
2853,233801.9679222446
2854,145334.56117847774
2855,213600.73780297904
2856,193936.99064875522
2857,184744.01910490755
2858,209405.87187062093
2859,123075.81122325086
2860,122263.25373813974
2861,131632.4509435235
2862,198893.9708606437
2863,132579.0000776878
2864,235278.1536186719
2865,164865.59147814361
2866,188570.90756874188
2867,83498.0199377802
2868,119376.55345667747
2869,109137.00838135838
2870,146941.75742171207
2871,94933.00719674646
2872,52724.08909637819
2873,104657.15201254807
2874,128774.10736566901
2875,132259.05672913053
2876,175251.04865666683
2877,125967.71126915631
2878,139871.83595451002
2879,138745.15210998445
2880,115156.33159514822
2881,127678.25318833404
2882,143693.92687402756
2883,170778.99960391992
2884,191033.5145741361
2885,152229.51823575326
2886,187429.7984212977
2887,106678.41163838257
2888,132377.23648667167
2889,65067.19545691479
2890,71275.08930495648
2891,131803.80966372197
2892,58660.08962645097
2893,104888.29447983427
2894,63919.94843910936
2895,269754.5334677174
2896,261233.7408573087
2897,199967.82889426895
2898,177422.3616797704
2899,213196.25247541856
2900,156940.1657197733
2901,194094.37425657027
2902,190112.74707008668
2903,328197.28616284166
2904,331121.8406066748
2905,78852.81271931498
2906,232559.04082787273
2907,118734.63294049591
2908,122268.46252108517
2909,181241.25184611935
2910,80088.49872709207
2911,102605.38575569793
2912,146924.14991628288
2913,103000.7892014757
2914,86057.51309827177
2915,86057.51309827177
2916,102859.8012720873
2917,164618.22540937
2918,120129.20795021803
2919,245232.30021226752
