Id,SalePrice
2736,142191.59188272213
2737,119019.53091493553
2738,145310.9075181358
2739,161436.6504034476
2740,137315.36812631876
2741,148865.13064288857
2742,155996.84445907432
2743,146235.87399623796
2744,147639.2022771422
2745,139230.91849773782
2746,128196.41350062608
2747,139062.55194609653
2748,113111.20832338375
2749,126070.00315287863
2750,135401.93124178165
2751,120639.75339420552
2752,213862.2319835445
2753,149839.69449159427
2754,223865.18297674655
2755,137554.12500289906
2756,77939.26847048131
2757,75217.05316746591
2758,70725.9577185098
2759,152377.17778346574
2760,135259.47673846915
2761,144386.43958115345
2762,145075.00325668254
2763,201109.8855727528
2764,147231.6970531868
2765,279957.76472508203
2766,127003.34435812038
2767,92519.51353108292
2768,138432.8591423842
2769,135820.96877071977
2770,150844.63071681347
2771,106531.16471984467
2772,114662.22422478425
2773,143767.89776428055
2774,137598.5692341689
2775,130741.43627444777
2776,135935.80898298929
2777,145333.68886659577
2778,100902.85731936575
2779,118361.73105685637
2780,112706.85294379407
2781,99015.52816333181
2782,94593.1698086275
2783,99880.9456492245
2784,130178.97841749185
2785,139709.52988990708
2786,58938.81401057751
2787,118122.43397641969
2788,77409.79813295142
2789,199357.94956096794
2790,92385.22755370873
2791,124510.70683262014
2792,79258.23343658153
2793,169103.8783262268
2794,104667.67030254513
2795,115614.08289140214
2796,97034.24466773566
2797,216033.29932977652
2798,111784.98461041356
2799,116545.23753205425
2800,84832.68866942014
2801,111457.80334294935
2802,123720.45958380673
2803,176561.83761661508
2804,124675.89095735291
2805,97776.05172565441
2806,100642.92254980889
2807,148829.2377989259
2808,141247.9227248791
2809,125313.98655510362
2810,138221.8086680583
2811,164637.3126535584
2812,147476.84932470528
2813,165859.98535712928
2814,165595.15086831513
2815,104405.96539526721
2816,240707.80988051582
2817,137666.4285028474
2818,121560.10218720348
2819,170895.7792552957
2820,139483.83985012487
2821,115909.04909580565
2822,171079.8836638182
2823,272741.57854319195
2824,167674.55172445692
2825,131491.40476788298
2826,136937.89006046666
2827,142024.46535612724
2828,218166.09634797272
2829,187357.90338084244
2830,240892.14991427635
2831,188606.49951034246
2832,227183.23336537243
2833,257194.86369322753
2834,224700.4506619438
2835,224303.53739727597
2836,195721.03021156313
2837,160209.6277709005
2838,149436.89769678144
2839,175151.0755438559
2840,193613.33009718734
2841,199611.65795919008
2842,214682.9152669017
2843,143907.17147753265
2844,156869.90994774774
2845,122649.61813362266
2846,210950.89889403523
2847,200335.58305043817
2848,204501.23357616024
2849,211975.84910682647
2850,266407.4033222451
2851,233938.09645140058
2852,228639.7146384657
2853,229531.44568151474
2854,140025.04823228696
2855,194584.3144094801
2856,212328.55668815426
2857,191080.00064877796
2858,194923.27496588367
2859,123772.82813475479
2860,118401.22135298642
2861,139770.53807436503
2862,203952.6428459195
2863,118570.60193086056
2864,255559.56221694112
2865,144949.60831152182
2866,140063.71396902928
2867,85046.21484318597
2868,132811.62485281544
2869,123973.94777559215
2870,148136.73874683958
2871,106284.97786768612
2872,57082.38410831671
2873,105091.65219054781
2874,133818.81258445725
2875,130720.31333789733
2876,153298.33081100474
2877,134452.3462037081
2878,160697.3558963437
2879,130151.62886268261
2880,117604.87232497934
2881,144937.31961187208
2882,143965.95465464002
2883,161023.7314664249
2884,170234.91587677674
2885,171109.7270175456
2886,179408.75412715194
2887,114193.32850158385
2888,126569.68375847598
2889,66787.84107607344
2890,75103.4149104739
2891,146192.3967333556
2892,61727.16227270694
2893,113197.33326193788
2894,55136.98334253645
2895,277374.3505945389
2896,265723.07487529906
2897,187346.8686028363
2898,167049.27639592465
2899,230899.09857345035
2900,161724.06728793416
2901,174855.11010278884
2902,182429.42914131138
2903,325991.1767691712
2904,335463.39070852275
2905,91013.40972410818
2906,198807.91563903427
2907,115977.42397715591
2908,126752.72973653459
2909,141067.5246905111
2910,81246.39052964402
2911,87309.15393851309
2912,150034.15103073788
2913,86249.12472920408
2914,84871.53252046304
2915,84871.53252046304
2916,84938.10555336274
2917,155351.46701193496
2918,107721.32796702706
2919,231333.92283991617
