Id,SalePrice
2735,123207.60195499557
2736,137819.03458631266
2737,112125.56506624554
2738,147551.7495255507
2739,167090.47063674827
2740,129949.47021868339
2741,137672.34616213338
2742,156687.74565029
2743,138251.16294323953
2744,152120.13192440668
2745,140479.21049952199
2746,126975.38727178026
2747,141366.6438313195
2748,112096.60050951442
2749,118043.69379692548
2750,125173.00248092557
2751,119574.54327171292
2752,234853.59210445159
2753,154781.95258040781
2754,249624.50259756326
2755,133396.05322436363
2756,80400.958595567
2757,76529.4974349339
2758,75648.30983690525
2759,143394.62235817255
2760,130252.02284512036
2761,137826.91414139463
2762,143015.92323893702
2763,209448.70647764805
2764,152315.6203242636
2765,277546.69338487915
2766,117780.23345742137
2767,88127.00149390195
2768,128357.80174446637
2769,121487.78831264013
2770,152899.46976821308
2771,108147.33336792662
2772,113018.18597994752
2773,149479.81291552787
2774,130918.71339491685
2775,120762.21216135324
2776,136289.12756249626
2777,144484.28993958255
2778,112934.81183839633
2779,119300.63295281644
2780,111908.74209354862
2781,96640.92676439222
2782,92092.47072519446
2783,88999.95203357344
2784,124415.22100915904
2785,126779.35770057286
2786,64716.73530637471
2787,118884.88275229819
2788,74486.69282996323
2789,189216.94465866068
2790,95002.61118726202
2791,118807.80667581627
2792,75163.42952305893
2793,162606.22798810012
2794,93326.91506464015
2795,113144.2594119086
2796,94065.54034667632
2797,204990.16649282025
2798,106159.7557362024
2799,113397.88488236624
2800,83863.90275326789
2801,110540.79192675001
2802,129896.06588840761
2803,178873.94103472287
2804,122253.69651033147
2805,100191.47141354869
2806,97060.74078753075
2807,163396.02866874653
2808,135549.55723987782
2809,119567.9699223071
2810,125949.9001999019
2811,160994.85196156794
2812,154059.67947572144
2813,173045.8501564545
2814,173000.41959777017
2815,104761.15619240713
2816,226761.12987499358
2817,141252.8331913404
2818,120496.49564704306
2819,172181.58309512274
2820,130781.91812867163
2821,118921.05033398999
2822,175009.4903606549
2823,289797.50763929746
2824,161958.0186073032
2825,136862.4505336571
2826,125948.61578173151
2827,136911.52689488092
2828,210782.44981636447
2829,211787.74459218342
2830,235928.13807876594
2831,184238.4640170561
2832,229054.0375117218
2833,263951.4523424628
2834,210588.48606805844
2835,221956.35394734587
2836,193023.37281003065
2837,167448.79523232076
2838,145150.17193437327
2839,175149.16889424183
2840,200992.55049772267
2841,196053.44025647285
2842,221536.54444694583
2843,139084.66094798903
2844,160285.2871797114
2845,113890.88221730028
2846,200060.66726395348
2847,201162.97759509142
2848,224215.65747784605
2849,204731.4747853115
2850,281765.0648424107
2851,226219.83703914395
2852,232566.34786789553
2853,229827.27380034485
2854,146014.34313915682
2855,201220.5460269408
2856,203962.75090638787
2857,190758.13044580625
2858,198384.01636566984
2859,123658.89768454367
2860,118633.39604209321
2861,131554.21625521875
2862,207243.76873219927
2863,127752.65056218402
2864,246341.6637470061
2865,150809.68378550088
2866,177115.88255839687
2867,87450.95963232216
2868,126675.20570049109
2869,114083.27721483991
2870,137885.8672245215
2871,100579.58722931515
2872,59345.686933553065
2873,101960.2397183564
2874,126668.27391411045
2875,127903.72059856367
2876,170394.7675342435
2877,121955.76819238896
2878,151666.27478839993
2879,132918.42813395668
2880,109737.51909088071
2881,136662.32419811634
2882,134825.31077258015
2883,163214.73835841694
2884,190449.4108712248
2885,156992.9572150196
2886,187939.49938930306
2887,109561.06804052214
2888,124537.33369604507
2889,69891.10480474315
2890,73547.26011784884
2891,139170.1584276457
2892,64346.056258731915
2893,110158.65523706567
2894,60421.03103906495
2895,279302.3544911732
2896,260011.44680037684
2897,183663.78029420442
2898,175296.4789731317
2899,218312.39883182873
2900,158464.2631525442
2901,185403.4542115961
2902,181863.76538500577
2903,321443.5200739418
2904,331857.08641329856
2905,77343.33606281306
2906,226771.41460407252
2907,119963.47017501388
2908,126004.44082012885
2909,159443.50816205033
2910,84204.2698899813
2911,94992.94642534072
2912,147463.49908637675
2913,94759.78657745945
2914,89282.16810658728
2915,89282.16810658728
2916,95240.75967468317
2917,159524.21128742845
2918,108506.06560736216
2919,231154.85598666128
